gt,db_label,similarity,idx_in_query,idx_in_db
708,22988,37.91649627685547,1,32
708,22704,37.91706085205078,1,13
708,22643,37.917869567871094,1,34
708,20661,37.91932678222656,1,28
708,22636,37.92155456542969,1,47
708,23488,37.9285888671875,1,64
708,20296,37.930198669433594,1,28
708,853,37.932769775390625,1,1
708,23723,37.93286895751953,1,29
708,23525,37.93425750732422,1,48
708,23053,37.93956756591797,1,4
708,20739,37.940670013427734,1,1
708,23838,37.94222640991211,1,18
708,23549,37.944496154785156,1,25
708,22025,37.94527816772461,1,4
708,22940,37.94591522216797,1,32
708,21755,37.94874572753906,1,25
708,23046,37.950340270996094,1,43
708,23464,37.95598220825195,1,7
708,817,37.956077575683594,1,12
708,855,37.956138610839844,1,20
708,23495,37.95643615722656,1,12
708,788,37.957122802734375,1,40
708,18725,37.95819091796875,1,21
708,2174,37.96099090576172,1,12
708,22911,37.96112823486328,1,7
708,24026,37.96157455444336,1,36
708,21823,37.96424102783203,1,39
708,23852,37.96510314941406,1,33
708,22834,37.96528625488281,1,16
708,21526,37.9680061340332,1,26
708,21779,37.9710578918457,1,32
708,23754,37.97308349609375,1,34
708,23951,37.97386932373047,1,63
708,19868,37.973968505859375,1,55
708,22773,37.975547790527344,1,16
708,879,37.97772216796875,1,31
708,22407,37.982906341552734,1,37
708,22056,37.984561920166016,1,14
708,21076,37.98621368408203,1,20
708,783,37.98735427856445,1,22
708,22650,37.987953186035156,1,53
708,21830,37.98851776123047,1,50
708,23008,37.991310119628906,1,17
708,22711,37.994117736816406,1,35
708,22865,37.99504852294922,1,67
708,23631,37.9957275390625,1,65
708,708,37.99850082397461,1,41
708,21601,37.998558044433594,1,61
708,23372,37.9986572265625,1,10
708,21175,38.001792907714844,1,22
708,24064,38.01260757446289,1,20
708,22957,38.01384353637695,1,32
708,605,25.675148010253906,2,54
708,869,26.34090232849121,2,6
708,22810,27.855819702148438,2,32
708,22032,27.97305679321289,2,33
708,22575,28.02554702758789,2,9
708,22902,28.030080795288086,2,53
708,22551,28.035621643066406,2,3
708,23723,28.05043601989746,2,29
708,875,28.05960464477539,2,12
708,853,28.064477920532227,2,1
708,22025,28.064605712890625,2,4
708,20772,28.06938934326172,2,63
708,22643,28.0788516998291,2,34
708,22704,28.079561233520508,2,13
708,23876,28.079736709594727,2,45
708,22988,28.079792022705078,2,32
708,22636,28.079866409301758,2,47
708,20661,28.08126449584961,2,19
708,772,28.082124710083008,2,48
708,21342,28.085599899291992,2,11
708,23046,28.089656829833984,2,43
708,22940,28.096500396728516,2,32
708,23053,28.099546432495117,2,4
708,23838,28.10161590576172,2,18
708,23488,28.102380752563477,2,64
708,21755,28.10306739807129,2,25
708,23525,28.10443115234375,2,48
708,20739,28.106876373291016,2,1
708,23549,28.108022689819336,2,24
708,788,28.11139488220215,2,23
708,855,28.11181640625,2,20
708,817,28.112777709960938,2,12
708,23852,28.11337661743164,2,33
708,23464,28.113525390625,2,7
708,879,28.11673927307129,2,31
708,21823,28.118261337280273,2,39
708,20296,28.118366241455078,2,28
708,22773,28.119483947753906,2,16
708,21779,28.1203556060791,2,32
708,22834,28.120424270629883,2,16
708,2174,28.121673583984375,2,12
708,19868,28.12272071838379,2,55
708,22911,28.12347412109375,2,7
708,23951,28.123632431030273,2,63
708,23495,28.12425994873047,2,12
708,23754,28.12621307373047,2,34
708,18725,28.12741470336914,2,21
708,24026,28.131118774414062,2,12
708,22407,28.131160736083984,2,37
708,21526,28.13231086730957,2,26
708,783,28.133325576782227,2,22
708,23008,28.136829376220703,2,17
708,21175,28.138107299804688,2,7
708,21076,28.139373779296875,2,20
708,22056,28.140277862548828,2,59
708,23631,28.140522003173828,2,9
708,22865,28.141014099121094,2,67
708,21830,28.141294479370117,2,50
708,22650,28.141448974609375,2,53
708,708,28.14162826538086,2,41
708,21601,28.143390655517578,2,55
708,23372,28.150981903076172,2,23
708,22957,28.152191162109375,2,32
708,22711,28.15241241455078,2,43
708,24064,28.1556396484375,2,22
708,605,30.18825912475586,3,54
708,869,30.75185203552246,3,6
708,22032,32.830474853515625,3,33
708,22810,32.86314392089844,3,32
708,22551,32.90916442871094,3,3
708,20661,32.91164779663086,3,19
708,875,32.95061492919922,3,12
708,20772,32.98405075073242,3,63
708,22704,32.98430633544922,3,13
708,21342,32.987457275390625,3,29
708,22988,32.99226379394531,3,32
708,22643,32.99404525756836,3,34
708,772,32.995330810546875,3,48
708,23876,32.995994567871094,3,45
708,22575,32.998619079589844,3,9
708,22636,33.00000762939453,3,47
708,23723,33.0043830871582,3,29
708,23488,33.00693893432617,3,64
708,22902,33.00732421875,3,53
708,23046,33.013492584228516,3,43
708,22025,33.01398468017578,3,4
708,853,33.01527786254883,3,1
708,22940,33.021392822265625,3,32
708,23525,33.02437210083008,3,48
708,23549,33.02464294433594,3,25
708,23838,33.029144287109375,3,18
708,20739,33.029754638671875,3,1
708,21755,33.031158447265625,3,25
708,23464,33.03125,3,7
708,20296,33.03369140625,3,28
708,788,33.03633117675781,3,40
708,855,33.04401779174805,3,20
708,21823,33.045230865478516,3,39
708,817,33.047264099121094,3,12
708,879,33.048484802246094,3,18
708,23053,33.05001449584961,3,4
708,18725,33.050498962402344,3,21
708,24026,33.05057907104492,3,36
708,23495,33.05097198486328,3,12
708,2174,33.05288314819336,3,12
708,22911,33.05430603027344,3,7
708,21779,33.0548210144043,3,32
708,21526,33.06159210205078,3,26
708,22834,33.062374114990234,3,16
708,23852,33.063148498535156,3,54
708,22773,33.06612777709961,3,11
708,23951,33.0703125,3,63
708,22407,33.07291793823242,3,37
708,23754,33.07305145263672,3,34
708,23631,33.07368469238281,3,65
708,19868,33.07561492919922,3,55
708,22056,33.07659149169922,3,32
708,783,33.07699966430664,3,22
708,22865,33.07814407348633,3,0
708,21076,33.07978057861328,3,20
708,708,33.080875396728516,3,57
708,22650,33.081886291503906,3,53
708,21830,33.08190155029297,3,50
708,23008,33.08622360229492,3,17
708,21601,33.086238861083984,3,55
708,21175,33.08746337890625,3,3
708,23372,33.08769989013672,3,57
708,22711,33.09514617919922,3,35
708,22957,33.09516906738281,3,8
708,24064,33.09621810913086,3,47
708,605,33.53947448730469,4,54
708,869,34.18170928955078,4,6
708,22032,36.52340316772461,4,33
708,22551,36.59356689453125,4,3
708,22810,36.614112854003906,4,32
708,875,36.658485412597656,4,12
708,20661,36.66515350341797,4,19
708,21342,36.691184997558594,4,29
708,22704,36.70280838012695,4,13
708,20772,36.70304489135742,4,63
708,22988,36.70978927612305,4,32
708,23876,36.71257400512695,4,45
708,22643,36.71670150756836,4,34
708,772,36.717742919921875,4,48
708,22636,36.71935272216797,4,47
708,23488,36.722312927246094,4,64
708,22575,36.72318649291992,4,9
708,23549,36.735633850097656,4,25
708,23046,36.74090576171875,4,43
708,22902,36.742828369140625,4,39
708,22940,36.745994567871094,4,32
708,23525,36.746280670166016,4,48
708,20296,36.74815368652344,4,28
708,23723,36.75194549560547,4,29
708,23464,36.754058837890625,4,7
708,853,36.7565803527832,4,25
708,20739,36.75727462768555,4,1
708,22025,36.7578125,4,45
708,23838,36.760276794433594,4,18
708,21755,36.76360321044922,4,25
708,788,36.76666259765625,4,40
708,879,36.76960754394531,4,18
708,855,36.7704963684082,4,20
708,21823,36.770790100097656,4,39
708,18725,36.77568817138672,4,21
708,24026,36.77577209472656,4,36
708,23495,36.77595520019531,4,12
708,817,36.781410217285156,4,12
708,2174,36.78348922729492,4,12
708,22911,36.784969329833984,4,7
708,21779,36.78596878051758,4,32
708,21526,36.789390563964844,4,26
708,23053,36.79100799560547,4,6
708,23852,36.79148483276367,4,54
708,22773,36.7962646484375,4,11
708,22834,36.7977180480957,4,16
708,23631,36.80255889892578,4,65
708,783,36.80326843261719,4,42
708,22407,36.806060791015625,4,37
708,708,36.80638885498047,4,57
708,19868,36.8071174621582,4,63
708,23754,36.80846405029297,4,25
708,21175,36.809906005859375,4,3
708,22056,36.812896728515625,4,32
708,22650,36.81415557861328,4,4
708,21076,36.814544677734375,4,20
708,21830,36.81606674194336,4,50
708,23008,36.81616973876953,4,5
708,22865,36.81682586669922,4,0
708,23372,36.817291259765625,4,27
708,23951,36.81807327270508,4,63
708,22957,36.82550811767578,4,8
708,21601,36.8282470703125,4,55
708,24064,36.828975677490234,4,47
708,22711,36.8300895690918,4,35
772,605,33.810279846191406,0,54
772,869,34.34300994873047,0,6
772,22032,36.699317932128906,0,33
772,22551,36.767852783203125,0,3
772,22810,36.809959411621094,0,32
772,875,36.83738708496094,0,12
772,21342,36.8726806640625,0,29
772,20661,36.87662887573242,0,19
772,20772,36.885276794433594,0,63
772,22704,36.886314392089844,0,13
772,23876,36.89155197143555,0,45
772,22988,36.893009185791016,0,32
772,22643,36.89546585083008,0,34
772,772,36.89751434326172,0,48
772,22636,36.90057373046875,0,47
772,23488,36.90297317504883,0,64
772,22575,36.91554260253906,0,9
772,23549,36.91700744628906,0,25
772,23046,36.92190933227539,0,43
772,22902,36.922821044921875,0,39
772,23525,36.92430114746094,0,48
772,20296,36.924560546875,0,28
772,22940,36.92721939086914,0,32
772,23723,36.934261322021484,0,29
772,22025,36.936805725097656,0,45
772,23464,36.93733596801758,0,7
772,853,36.93785858154297,0,66
772,20739,36.93809127807617,0,1
772,23838,36.94355773925781,0,18
772,21755,36.944942474365234,0,25
772,788,36.94682312011719,0,40
772,855,36.94758605957031,0,20
772,879,36.948585510253906,0,18
772,21823,36.95199203491211,0,39
772,24026,36.953819274902344,0,36
772,23495,36.95534133911133,0,12
772,18725,36.95880126953125,0,21
772,817,36.96309280395508,0,12
772,2174,36.963279724121094,0,12
772,22911,36.964725494384766,0,7
772,21779,36.9666748046875,0,32
772,21526,36.96986389160156,0,26
772,23053,36.971710205078125,0,6
772,23852,36.975860595703125,0,54
772,22773,36.97636032104492,0,11
772,22834,36.97917175292969,0,16
772,19868,36.98552703857422,0,63
772,23631,36.98582458496094,0,65
772,22407,36.98590850830078,0,37
772,708,36.9874382019043,0,57
772,783,36.98810958862305,0,42
772,21175,36.991668701171875,0,3
772,23754,36.992332458496094,0,25
772,22056,36.993751525878906,0,32
772,23008,36.99523162841797,0,5
772,22650,36.996238708496094,0,4
772,23372,36.99639892578125,0,27
772,21830,36.99736022949219,0,50
772,21076,36.997859954833984,0,20
772,22865,36.99894714355469,0,0
772,23951,36.999595642089844,0,63
772,22957,37.0035514831543,0,8
772,21601,37.00931930541992,0,55
772,24064,37.00982666015625,0,47
772,22711,37.01141357421875,0,35
772,605,33.73017883300781,1,54
772,869,34.22182846069336,1,6
772,22032,36.56521224975586,1,33
772,22551,36.63882827758789,1,3
772,22810,36.67649841308594,1,32
772,875,36.703277587890625,1,12
772,20661,36.71943664550781,1,19
772,21342,36.73744201660156,1,29
772,22704,36.74943542480469,1,13
772,20772,36.75187683105469,1,63
772,23876,36.7589225769043,1,45
772,22988,36.75919723510742,1,32
772,22643,36.76000213623047,1,34
772,772,36.763893127441406,1,48
772,22636,36.76765823364258,1,47
772,23488,36.770118713378906,1,64
772,23549,36.78207015991211,1,25
772,23046,36.787445068359375,1,43
772,22902,36.787933349609375,1,39
772,22940,36.791656494140625,1,32
772,20296,36.79289245605469,1,28
772,23525,36.79315948486328,1,48
772,23723,36.79414367675781,1,29
772,22575,36.79450988769531,1,9
772,22025,36.801517486572266,1,45
772,23464,36.80200958251953,1,7
772,20739,36.80351257324219,1,1
772,853,36.80556869506836,1,66
772,23838,36.80743408203125,1,18
772,788,36.808982849121094,1,40
772,21755,36.81047058105469,1,25
772,879,36.81436538696289,1,18
772,855,36.81635284423828,1,20
772,21823,36.816932678222656,1,39
772,24026,36.820220947265625,1,36
772,23495,36.82121276855469,1,12
772,18725,36.82455062866211,1,21
772,817,36.828590393066406,1,12
772,2174,36.82946014404297,1,12
772,22911,36.830322265625,1,7
772,21779,36.83189392089844,1,32
772,21526,36.83510208129883,1,26
772,23053,36.83924865722656,1,46
772,23852,36.84065628051758,1,54
772,22773,36.84138488769531,1,33
772,22834,36.84455871582031,1,16
772,23631,36.85057067871094,1,65
772,22407,36.850975036621094,1,37
772,19868,36.852020263671875,1,63
772,708,36.85403060913086,1,57
772,21175,36.85552978515625,1,3
772,783,36.85576248168945,1,42
772,23754,36.856021881103516,1,25
772,22056,36.85746765136719,1,32
772,22650,36.860355377197266,1,4
772,23008,36.860679626464844,1,5
772,23372,36.86100769042969,1,27
772,22865,36.86216735839844,1,0
772,21076,36.86219787597656,1,20
772,21830,36.863677978515625,1,50
772,23951,36.86390686035156,1,63
772,22957,36.86940002441406,1,8
772,24064,36.873191833496094,1,47
772,21601,36.87342071533203,1,55
772,22711,36.87604522705078,1,35
772,605,34.296566009521484,2,54
772,869,34.806522369384766,2,6
772,22032,37.17790603637695,2,33
772,22551,37.249576568603516,2,3
772,22810,37.29341125488281,2,32
772,875,37.316165924072266,2,12
772,20661,37.339393615722656,2,19
772,21342,37.35272216796875,2,29
772,22704,37.36674499511719,2,13
772,20772,37.36699295043945,2,63
772,23876,37.37378692626953,2,45
772,22988,37.37385940551758,2,32
772,22643,37.37567138671875,2,34
772,772,37.38043975830078,2,48
772,22636,37.38280487060547,2,47
772,23488,37.384552001953125,2,64
772,23549,37.39773941040039,2,25
772,22902,37.40161895751953,2,39
772,23046,37.4036979675293,2,43
772,23525,37.406917572021484,2,48
772,22575,37.407135009765625,2,9
772,20296,37.40739440917969,2,28
772,22940,37.408077239990234,2,32
772,23723,37.416168212890625,2,29
772,22025,37.41761779785156,2,45
772,23464,37.418235778808594,2,7
772,20739,37.41938018798828,2,1
772,853,37.42047882080078,2,66
772,23838,37.42523193359375,2,18
772,21755,37.4270133972168,2,25
772,788,37.4272346496582,2,40
772,879,37.42959976196289,2,18
772,855,37.42975997924805,2,20
772,21823,37.43429183959961,2,39
772,24026,37.43656539916992,2,36
772,23495,37.43701934814453,2,12
772,18725,37.44004821777344,2,21
772,817,37.445308685302734,2,12
772,2174,37.44548034667969,2,12
772,22911,37.44642639160156,2,7
772,21779,37.44883728027344,2,32
772,21526,37.45195770263672,2,26
772,23053,37.45496368408203,2,6
772,23852,37.45713806152344,2,54
772,22773,37.45762634277344,2,33
772,22834,37.461753845214844,2,16
772,19868,37.466896057128906,2,63
772,23631,37.4681396484375,2,65
772,22407,37.46833801269531,2,37
772,708,37.47011947631836,2,57
772,783,37.47146224975586,2,42
772,23754,37.47216796875,2,25
772,21175,37.47250747680664,2,3
772,22056,37.47555160522461,2,32
772,23008,37.4769287109375,2,5
772,22650,37.47715759277344,2,4
772,23372,37.478111267089844,2,27
772,21076,37.478668212890625,2,20
772,21830,37.48004913330078,2,50
772,22865,37.48076629638672,2,0
772,23951,37.482112884521484,2,63
772,22957,37.4864501953125,2,8
772,24064,37.49058532714844,2,47
772,21601,37.49177551269531,2,55
772,22711,37.49306869506836,2,35
772,605,33.76046371459961,3,54
772,869,34.24930953979492,3,6
772,22032,36.59617614746094,3,33
772,22551,36.66913604736328,3,3
772,22810,36.70812225341797,3,32
772,875,36.73494338989258,3,12
772,20661,36.76007080078125,3,19
772,21342,36.768985748291016,3,29
772,22704,36.781837463378906,3,13
772,20772,36.78261184692383,3,63
772,23876,36.79029846191406,3,45
772,22643,36.79072570800781,3,34
772,22988,36.79131317138672,3,32
772,772,36.794639587402344,3,48
772,22636,36.7998046875,3,47
772,23488,36.801353454589844,3,64
772,23549,36.81379699707031,3,25
772,22902,36.81819534301758,3,39
772,23046,36.819602966308594,3,43
772,20296,36.82323455810547,3,28
772,23525,36.82370376586914,3,48
772,22940,36.82453155517578,3,32
772,22575,36.82630920410156,3,9
772,23723,36.828208923339844,3,29
772,22025,36.83323287963867,3,45
772,20739,36.83395004272461,3,1
772,23464,36.83451843261719,3,7
772,853,36.83644104003906,3,66
772,23838,36.840065002441406,3,18
772,788,36.84135437011719,3,40
772,21755,36.84184265136719,3,25
772,879,36.84571838378906,3,18
772,855,36.84621810913086,3,20
772,21823,36.84941482543945,3,39
772,24026,36.850921630859375,3,36
772,23495,36.852378845214844,3,12
772,18725,36.855384826660156,3,21
772,817,36.859561920166016,3,12
772,22911,36.86111831665039,3,7
772,2174,36.86126708984375,3,12
772,21779,36.863582611083984,3,32
772,21526,36.86681365966797,3,26
772,23053,36.87017822265625,3,6
772,23852,36.87269973754883,3,54
772,22773,36.87307357788086,3,33
772,22834,36.876060485839844,3,16
772,23631,36.882598876953125,3,65
772,19868,36.88311004638672,3,63
772,22407,36.88326644897461,3,37
772,708,36.885581970214844,3,57
772,23754,36.88749694824219,3,25
772,21175,36.88836669921875,3,3
772,783,36.88886642456055,3,42
772,22056,36.889503479003906,3,32
772,23008,36.89265441894531,3,5
772,23372,36.89291763305664,3,27
772,22650,36.893089294433594,3,4
772,21076,36.893577575683594,3,20
772,22865,36.89472961425781,3,0
772,23951,36.89495849609375,3,63
772,21830,36.895172119140625,3,50
772,22957,36.90118408203125,3,8
772,24064,36.90443420410156,3,47
772,21601,36.90552520751953,3,55
772,22711,36.907230377197266,3,35
772,605,33.92475128173828,4,54
772,869,34.47797393798828,4,6
772,22032,36.82318115234375,4,33
772,22551,36.89502716064453,4,3
772,22810,36.92330551147461,4,32
772,875,36.95960998535156,4,12
772,20661,36.99079513549805,4,19
772,21342,36.99641418457031,4,29
772,20772,37.00764465332031,4,63
772,22704,37.009037017822266,4,13
772,23876,37.01471710205078,4,45
772,22643,37.01664733886719,4,34
772,22988,37.01683044433594,4,32
772,772,37.02064514160156,4,48
772,22636,37.023101806640625,4,47
772,23488,37.02574157714844,4,64
772,22575,37.03865051269531,4,9
772,23549,37.04001998901367,4,25
772,22902,37.04485321044922,4,39
772,23046,37.04515838623047,4,43
772,23525,37.0471076965332,4,48
772,22940,37.04832077026367,4,32
772,20296,37.049259185791016,4,28
772,23723,37.05481719970703,4,29
772,22025,37.05862045288086,4,45
772,20739,37.059688568115234,4,1
772,23464,37.060394287109375,4,7
772,853,37.0628547668457,4,66
772,23838,37.06424331665039,4,18
772,21755,37.06694412231445,4,25
772,788,37.06725311279297,4,40
772,855,37.06974411010742,4,20
772,879,37.07090759277344,4,18
772,21823,37.07457733154297,4,39
772,24026,37.076114654541016,4,36
772,23495,37.077022552490234,4,12
772,18725,37.07984161376953,4,21
772,817,37.08466720581055,4,12
772,2174,37.085514068603516,4,12
772,22911,37.085960388183594,4,7
772,21779,37.088233947753906,4,32
772,21526,37.091407775878906,4,26
772,23053,37.09575271606445,4,6
772,23852,37.096839904785156,4,54
772,22773,37.09786605834961,4,33
772,22834,37.1011962890625,4,16
772,22407,37.10745620727539,4,37
772,19868,37.107826232910156,4,63
772,23631,37.10791015625,4,65
772,708,37.109642028808594,4,57
772,783,37.11119079589844,4,42
772,21175,37.11284637451172,4,3
772,23754,37.1130256652832,4,25
772,22056,37.11461639404297,4,32
772,23008,37.11664581298828,4,5
772,22650,37.11737060546875,4,4
772,21076,37.11803436279297,4,20
772,23372,37.118865966796875,4,27
772,21830,37.11897277832031,4,50
772,23951,37.119361877441406,4,63
772,22865,37.120452880859375,4,0
772,22957,37.12696838378906,4,8
772,21601,37.13090896606445,4,55
772,22711,37.131568908691406,4,35
772,24064,37.13163375854492,4,47
783,605,34.06344223022461,0,54
783,869,34.59931945800781,0,6
783,22032,36.94499588012695,0,33
783,22551,37.01713562011719,0,3
783,22810,37.04541778564453,0,32
783,875,37.083072662353516,0,12
783,20661,37.11821365356445,0,19
783,21342,37.1197509765625,0,29
783,20772,37.12926483154297,0,63
783,22704,37.13277816772461,0,13
783,23876,37.136932373046875,0,45
783,22643,37.138389587402344,0,34
783,22988,37.14137649536133,0,32
783,772,37.14154052734375,0,48
783,22636,37.14634704589844,0,47
783,23488,37.14788818359375,0,64
783,23549,37.16204071044922,0,25
783,22902,37.166961669921875,0,39
783,23046,37.1682014465332,0,43
783,20296,37.16930389404297,0,28
783,23525,37.169517517089844,0,48
783,22575,37.1702766418457,0,9
783,22940,37.17304229736328,0,32
783,23723,37.176971435546875,0,29
783,20739,37.18042755126953,0,1
783,22025,37.18092346191406,0,45
783,853,37.18418884277344,0,66
783,23464,37.18465805053711,0,7
783,23838,37.188438415527344,0,18
783,788,37.18986511230469,0,40
783,21755,37.19008255004883,0,25
783,855,37.19322967529297,0,20
783,879,37.195560455322266,0,18
783,24026,37.19691848754883,0,36
783,21823,37.19761657714844,0,39
783,23495,37.19961166381836,0,12
783,18725,37.20212173461914,0,21
783,817,37.20637893676758,0,12
783,2174,37.20742416381836,0,12
783,22911,37.20808029174805,0,7
783,21779,37.210845947265625,0,32
783,21526,37.213279724121094,0,26
783,23053,37.21668243408203,0,46
783,23852,37.220458984375,0,54
783,22773,37.22063446044922,0,33
783,22834,37.222755432128906,0,16
783,22407,37.22981262207031,0,37
783,23631,37.230567932128906,0,65
783,19868,37.23072052001953,0,63
783,708,37.23283386230469,0,57
783,23754,37.23459243774414,0,25
783,21175,37.23585510253906,0,3
783,22056,37.23603057861328,0,32
783,783,37.237178802490234,0,42
783,23008,37.239627838134766,0,5
783,23372,37.240440368652344,0,27
783,22650,37.24063491821289,0,53
783,23951,37.24156951904297,0,63
783,21076,37.24170684814453,0,20
783,21830,37.2418327331543,0,50
783,22865,37.242271423339844,0,0
783,22957,37.2491455078125,0,8
783,21601,37.252098083496094,0,55
783,22711,37.25312805175781,0,35
783,24064,37.254127502441406,0,47
783,605,33.42084503173828,1,54
783,869,33.940391540527344,1,6
783,22032,36.25245666503906,1,33
783,22551,36.323707580566406,1,3
783,22810,36.33413314819336,1,32
783,875,36.388328552246094,1,12
783,20661,36.42655944824219,1,19
783,21342,36.42668151855469,1,29
783,20772,36.433563232421875,1,63
783,23876,36.44169616699219,1,45
783,22704,36.442291259765625,1,13
783,22643,36.442344665527344,1,34
783,772,36.44512176513672,1,48
783,22988,36.44696807861328,1,32
783,22636,36.448753356933594,1,47
783,23488,36.452491760253906,1,64
783,23549,36.46759796142578,1,25
783,23046,36.470306396484375,1,43
783,22902,36.472171783447266,1,39
783,23525,36.47239685058594,1,48
783,20296,36.47272872924805,1,28
783,22575,36.474090576171875,1,9
783,23723,36.47746658325195,1,29
783,22940,36.477882385253906,1,32
783,20739,36.48223876953125,1,1
783,853,36.48505401611328,1,1
783,22025,36.485595703125,1,45
783,23464,36.48681640625,1,7
783,23838,36.491493225097656,1,18
783,21755,36.49270248413086,1,25
783,788,36.495086669921875,1,40
783,855,36.49589157104492,1,20
783,24026,36.49871826171875,1,36
783,879,36.499916076660156,1,18
783,21823,36.5013427734375,1,39
783,23495,36.50206756591797,1,12
783,18725,36.5038948059082,1,21
783,817,36.50881576538086,1,12
783,22911,36.5093994140625,1,7
783,2174,36.51050567626953,1,12
783,21779,36.51298522949219,1,32
783,21526,36.51637268066406,1,26
783,23053,36.51671600341797,1,6
783,22834,36.52171325683594,1,16
783,22773,36.5223503112793,1,11
783,23852,36.523895263671875,1,54
783,22407,36.53190231323242,1,37
783,23631,36.533084869384766,1,65
783,19868,36.53339767456055,1,63
783,23754,36.53532028198242,1,34
783,708,36.536354064941406,1,57
783,783,36.538536071777344,1,42
783,22056,36.53966522216797,1,32
783,21175,36.54087829589844,1,3
783,22650,36.54185485839844,1,53
783,23951,36.54185485839844,1,63
783,23008,36.54191589355469,1,5
783,21830,36.54212951660156,1,50
783,23372,36.54277420043945,1,27
783,22865,36.543212890625,1,0
783,21076,36.543792724609375,1,20
783,22957,36.550559997558594,1,8
783,21601,36.55175018310547,1,55
783,22711,36.555694580078125,1,35
783,24064,36.55706024169922,1,47
783,605,34.098716735839844,2,54
783,869,34.59019470214844,2,6
783,22032,36.96223068237305,2,33
783,22551,37.034217834472656,2,3
783,22810,37.08229064941406,2,32
783,875,37.102577209472656,2,12
783,20661,37.13243103027344,2,19
783,21342,37.134368896484375,2,29
783,20772,37.151004791259766,2,63
783,22704,37.151268005371094,2,13
783,23876,37.15815353393555,2,45
783,22643,37.15984344482422,2,34
783,22988,37.160343170166016,2,32
783,772,37.163978576660156,2,48
783,22636,37.16829299926758,2,47
783,23488,37.16965866088867,2,64
783,23549,37.18246078491211,2,25
783,22902,37.18826675415039,2,39
783,23046,37.18946075439453,2,43
783,23525,37.19130325317383,2,48
783,20296,37.19207763671875,2,28
783,22940,37.193016052246094,2,32
783,22575,37.19367980957031,2,9
783,23723,37.19959259033203,2,29
783,22025,37.20295715332031,2,45
783,23464,37.203495025634766,2,7
783,20739,37.203617095947266,2,1
783,853,37.206626892089844,2,66
783,23838,37.2088623046875,2,18
783,21755,37.21039581298828,2,25
783,788,37.21209716796875,2,40
783,879,37.21443176269531,2,18
783,855,37.2163200378418,2,20
783,21823,37.21866226196289,2,39
783,24026,37.220703125,2,36
783,23495,37.220890045166016,2,12
783,18725,37.223594665527344,2,21
783,817,37.2303466796875,2,12
783,2174,37.23085403442383,2,12
783,22911,37.23098373413086,2,7
783,21779,37.232872009277344,2,32
783,21526,37.235809326171875,2,26
783,23053,37.23780822753906,2,6
783,23852,37.241207122802734,2,54
783,22773,37.242523193359375,2,11
783,22834,37.24644088745117,2,16
783,19868,37.251773834228516,2,63
783,23631,37.252262115478516,2,65
783,22407,37.253623962402344,2,37
783,708,37.25401306152344,2,57
783,783,37.2569694519043,2,42
783,23754,37.257179260253906,2,25
783,21175,37.257625579833984,2,3
783,22056,37.25910186767578,2,32
783,22650,37.26078414916992,2,4
783,23008,37.26093292236328,2,5
783,23372,37.26307678222656,2,27
783,21076,37.2635498046875,2,20
783,21830,37.26458740234375,2,50
783,22865,37.26482391357422,2,0
783,23951,37.26585388183594,2,63
783,22957,37.27059555053711,2,8
783,24064,37.27452087402344,2,47
783,21601,37.27528381347656,2,55
783,22711,37.27791976928711,2,35
783,605,33.853538513183594,3,54
783,869,34.341270446777344,3,6
783,22032,36.70213317871094,3,33
783,22551,36.77136993408203,3,3
783,22810,36.802738189697266,3,32
783,875,36.839874267578125,3,12
783,20661,36.874786376953125,3,19
783,21342,36.876522064208984,3,29
783,20772,36.8889274597168,3,63
783,22704,36.893943786621094,3,13
783,23876,36.895713806152344,3,45
783,22643,36.89591979980469,3,34
783,772,36.89970397949219,3,48
783,22988,36.90019226074219,3,32
783,22636,36.904396057128906,3,47
783,23488,36.906700134277344,3,64
783,23549,36.92108154296875,3,25
783,20296,36.92671585083008,3,28
783,23046,36.927005767822266,3,43
783,22902,36.9271240234375,3,39
783,23525,36.92937469482422,3,48
783,22940,36.933128356933594,3,32
783,22575,36.93425750732422,3,9
783,23723,36.934959411621094,3,29
783,20739,36.93889236450195,3,1
783,22025,36.94000244140625,3,45
783,23464,36.94219970703125,3,7
783,853,36.94486618041992,3,1
783,23838,36.94835662841797,3,18
783,21755,36.94988250732422,3,25
783,788,36.95041275024414,3,40
783,855,36.95354461669922,3,20
783,879,36.95374298095703,3,18
783,24026,36.954856872558594,3,36
783,21823,36.956398010253906,3,39
783,23495,36.95815658569336,3,12
783,18725,36.96061325073242,3,21
783,817,36.96601486206055,3,12
783,22911,36.96648406982422,3,7
783,2174,36.967288970947266,3,12
783,21779,36.970237731933594,3,32
783,21526,36.97237777709961,3,26
783,23053,36.976173400878906,3,46
783,22773,36.979026794433594,3,11
783,23852,36.98011779785156,3,54
783,22834,36.980430603027344,3,16
783,19868,36.988990783691406,3,63
783,22407,36.98949432373047,3,37
783,23631,36.989505767822266,3,65
783,708,36.99160385131836,3,57
783,783,36.99303436279297,3,42
783,21175,36.993350982666016,3,3
783,23754,36.994300842285156,3,34
783,22056,36.99717712402344,3,32
783,23008,36.998443603515625,3,5
783,22650,36.998939514160156,3,53
783,23372,36.99908447265625,3,27
783,21830,37.0008659362793,3,50
783,23951,37.001461029052734,3,63
783,22865,37.001708984375,3,0
783,21076,37.00218963623047,3,20
783,22957,37.00742721557617,3,8
783,21601,37.01106262207031,3,55
