gt,idx_in_query,db_label,idx_in_db,similarity
24064,4,879,18,38.0370979309082
24064,4,817,12,38.03900146484375
24064,4,2174,12,38.04053497314453
24064,4,22911,7,38.04119873046875
24064,4,21779,32,38.046566009521484
24064,4,21526,26,38.04664611816406
24064,4,23053,4,38.04987335205078
24064,4,22834,16,38.052940368652344
24064,4,23852,54,38.05478286743164
24064,4,22773,33,38.05720520019531
24064,4,22407,37,38.065467834472656
24064,4,23754,34,38.066200256347656
24064,4,23631,65,38.06713104248047
24064,4,708,57,38.06719970703125
24064,4,19868,63,38.06745910644531
24064,4,783,42,38.067657470703125
24064,4,23951,63,38.07126998901367
24064,4,21830,50,38.0720329284668
24064,4,21175,3,38.07252502441406
24064,4,21076,20,38.07288360595703
24064,4,22650,53,38.07343292236328
24064,4,22056,32,38.07381820678711
24064,4,23008,5,38.07613754272461
24064,4,22865,0,38.07801818847656
24064,4,23372,27,38.081268310546875
24064,4,22711,35,38.08492660522461
24064,4,21601,39,38.0860595703125
24064,4,22957,8,38.08835983276367
24064,4,24064,20,38.09058380126953
605,0,605,54,26.502744674682617
605,0,869,6,26.901355743408203
605,0,22810,32,28.602848052978516
605,0,22032,33,28.634986877441406
605,0,20661,19,28.700538635253906
605,0,22551,3,28.715320587158203
605,0,22902,53,28.733009338378906
605,0,875,12,28.735118865966797
605,0,23723,29,28.744014739990234
605,0,22025,4,28.75576400756836
605,0,20772,63,28.7612361907959
605,0,853,1,28.76351547241211
605,0,22704,13,28.764511108398438
605,0,22575,9,28.764888763427734
605,0,22988,32,28.765106201171875
605,0,22643,34,28.766353607177734
605,0,772,48,28.76755142211914
605,0,21342,11,28.773536682128906
605,0,22636,47,28.774518966674805
605,0,23876,45,28.774681091308594
605,0,23046,43,28.77912139892578
605,0,23488,64,28.78931427001953
605,0,22940,32,28.792858123779297
605,0,23838,18,28.79344940185547
605,0,21755,25,28.797168731689453
605,0,23053,4,28.798416137695312
605,0,23525,48,28.800582885742188
605,0,788,40,28.800912857055664
605,0,23464,7,28.80159568786621
605,0,20739,1,28.802448272705078
605,0,23549,24,28.80475616455078
605,0,817,12,28.806873321533203
605,0,879,31,28.809112548828125
605,0,855,20,28.810243606567383
605,0,20296,28,28.81076431274414
605,0,23852,33,28.812944412231445
605,0,21823,39,28.813888549804688
605,0,21779,32,28.81625747680664
605,0,2174,12,28.81795310974121
605,0,22911,7,28.818580627441406
605,0,22834,16,28.819772720336914
605,0,23951,63,28.820327758789062
605,0,18725,21,28.820955276489258
605,0,23495,12,28.8211727142334
605,0,24026,36,28.82516098022461
605,0,19868,55,28.825260162353516
605,0,22773,16,28.825471878051758
605,0,23754,34,28.82567596435547
605,0,21526,26,28.827733993530273
605,0,783,22,28.83038330078125
605,0,23008,17,28.832962036132812
605,0,22407,37,28.833398818969727
605,0,22865,0,28.833938598632812
605,0,21175,7,28.833951950073242
605,0,23631,9,28.835731506347656
605,0,21076,20,28.837482452392578
605,0,22056,14,28.83866310119629
605,0,21601,55,28.838869094848633
605,0,21830,50,28.839540481567383
605,0,22650,53,28.840435028076172
605,0,708,41,28.842140197753906
605,0,23372,57,28.84254264831543
605,0,24064,22,28.850879669189453
605,0,22957,32,28.852567672729492
605,0,22711,35,28.852901458740234
605,1,605,54,30.561260223388672
605,1,869,6,31.24813461303711
605,1,22810,32,33.02137756347656
605,1,22032,33,33.135826110839844
605,1,22902,53,33.22895431518555
605,1,22551,3,33.233123779296875
605,1,875,12,33.23706817626953
605,1,22575,9,33.252349853515625
605,1,20772,63,33.254451751708984
605,1,23723,29,33.257164001464844
605,1,22643,34,33.260169982910156
605,1,772,48,33.26306915283203
605,1,853,1,33.26453399658203
605,1,23876,45,33.265655517578125
605,1,22025,4,33.26594543457031
605,1,21342,11,33.26697540283203
605,1,22704,13,33.26787185668945
605,1,22988,32,33.26811599731445
605,1,20661,28,33.270416259765625
605,1,22636,47,33.27313232421875
605,1,23488,64,33.28024673461914
605,1,23053,4,33.2847900390625
605,1,23046,43,33.28764343261719
605,1,23838,18,33.289451599121094
605,1,23525,48,33.29029083251953
605,1,20739,1,33.290435791015625
605,1,20296,28,33.29399490356445
605,1,22940,32,33.294368743896484
605,1,21755,25,33.294620513916016
605,1,23549,24,33.29869842529297
605,1,817,12,33.299129486083984
605,1,23464,7,33.301639556884766
605,1,788,40,33.302337646484375
605,1,23852,33,33.306129455566406
605,1,855,20,33.30615234375
605,1,18725,21,33.308685302734375
605,1,22911,7,33.309471130371094
605,1,23495,12,33.30949401855469
605,1,2174,12,33.31025695800781
605,1,24026,36,33.31181335449219
605,1,23951,63,33.312095642089844
605,1,22834,16,33.312217712402344
605,1,19868,55,33.31236267089844
605,1,21823,39,33.313758850097656
605,1,879,31,33.31458282470703
605,1,21779,32,33.314903259277344
605,1,23754,34,33.316436767578125
605,1,22773,16,33.31706237792969
605,1,21526,26,33.318599700927734
605,1,783,22,33.32474136352539
605,1,22056,14,33.32850646972656
605,1,23008,17,33.32878875732422
605,1,22407,37,33.331756591796875
605,1,22865,67,33.33177947998047
605,1,21076,6,33.33291244506836
605,1,21830,50,33.33390808105469
605,1,22650,53,33.33428192138672
605,1,21175,7,33.334693908691406
605,1,23631,9,33.335853576660156
605,1,21601,55,33.338714599609375
605,1,23372,10,33.3397216796875
605,1,708,41,33.340362548828125
605,1,22711,35,33.343162536621094
605,1,22957,32,33.35127258300781
605,1,24064,22,33.35137939453125
605,2,605,54,32.26997375488281
605,2,869,6,33.08917236328125
605,2,22810,32,35.04555130004883
605,2,22032,33,35.140228271484375
605,2,22551,3,35.238731384277344
605,2,875,12,35.24192428588867
605,2,20661,19,35.25198745727539
605,2,22902,53,35.26458740234375
605,2,20772,63,35.268577575683594
605,2,22575,9,35.27153396606445
605,2,22704,13,35.27448654174805
605,2,772,48,35.275779724121094
605,2,22643,34,35.27680206298828
605,2,23876,45,35.279232025146484
605,2,23723,29,35.28044509887695
605,2,21342,11,35.28101348876953
605,2,22988,32,35.28111267089844
605,2,22636,47,35.28656768798828
605,2,22025,4,35.29172897338867
605,2,853,1,35.294464111328125
605,2,23488,64,35.29497146606445
605,2,23525,48,35.30481719970703
605,2,20296,28,35.305198669433594
605,2,23838,18,35.305458068847656
605,2,20739,1,35.3056640625
605,2,23046,43,35.307518005371094
605,2,23053,4,35.309722900390625
605,2,23549,25,35.310489654541016
605,2,22940,32,35.310997009277344
605,2,21755,25,35.311275482177734
605,2,788,40,35.31443786621094
605,2,23464,7,35.315799713134766
605,2,817,12,35.31976318359375
605,2,855,20,35.32535934448242
605,2,23495,12,35.326011657714844
605,2,18725,21,35.32643127441406
605,2,24026,36,35.32791519165039
605,2,22911,7,35.328041076660156
605,2,21823,39,35.328609466552734
605,2,23852,33,35.33097457885742
605,2,2174,12,35.331085205078125
605,2,22834,16,35.333377838134766
605,2,21779,32,35.33467483520508
605,2,879,31,35.33550262451172
605,2,23951,63,35.335506439208984
605,2,21526,26,35.33592987060547
605,2,19868,55,35.34013366699219
605,2,23754,34,35.341758728027344
605,2,22773,16,35.343406677246094
605,2,783,22,35.35041809082031
605,2,22056,14,35.3509635925293
605,2,23008,17,35.35236740112305
605,2,22407,37,35.352622985839844
605,2,21076,20,35.35348129272461
605,2,22865,67,35.35509490966797
605,2,21830,50,35.355560302734375
605,2,22650,53,35.35615921020508
605,2,23631,65,35.3564567565918
605,2,21175,7,35.36024475097656
605,2,708,41,35.36232376098633
605,2,21601,55,35.36236572265625
605,2,23372,57,35.36426544189453
605,2,22711,35,35.36457061767578
605,2,24064,20,35.375030517578125
605,2,22957,32,35.37516784667969
605,3,605,54,26.941558837890625
605,3,869,6,27.53668975830078
605,3,22810,32,28.918228149414062
605,3,22032,33,29.08397102355957
605,3,22902,53,29.104211807250977
605,3,23723,29,29.14569854736328
605,3,22575,9,29.146663665771484
605,3,22025,4,29.14982795715332
605,3,853,1,29.155475616455078
605,3,875,12,29.163572311401367
605,3,22551,13,29.16561508178711
605,3,20772,63,29.172637939453125
605,3,20661,28,29.175655364990234
605,3,23053,4,29.17810821533203
605,3,22643,34,29.17860984802246
605,3,772,48,29.179786682128906
605,3,23876,45,29.183076858520508
605,3,21342,11,29.183544158935547
605,3,22988,32,29.18436622619629
605,3,22704,37,29.187808990478516
605,3,22636,47,29.188135147094727
605,3,23549,24,29.192481994628906
605,3,788,23,29.195289611816406
605,3,23046,43,29.195466995239258
605,3,23838,18,29.19699478149414
605,3,23852,33,29.197601318359375
605,3,21755,25,29.200803756713867
605,3,20739,63,29.201147079467773
605,3,817,12,29.203006744384766
605,3,23488,64,29.203166961669922
605,3,23464,35,29.204557418823242
605,3,22940,32,29.205034255981445
605,3,23525,48,29.20520782470703
605,3,22773,16,29.20549774169922
605,3,23951,63,29.205636978149414
605,3,19868,55,29.206497192382812
605,3,879,31,29.212459564208984
605,3,20296,49,29.213436126708984
605,3,22834,16,29.214181900024414
605,3,23754,34,29.21474838256836
605,3,855,20,29.214868545532227
605,3,2174,12,29.216888427734375
605,3,22911,7,29.21785545349121
605,3,23008,17,29.218820571899414
605,3,21779,32,29.21933937072754
605,3,24026,12,29.220226287841797
605,3,18725,21,29.221553802490234
605,3,783,22,29.22157096862793
605,3,23495,12,29.22229766845703
605,3,22407,51,29.222610473632812
605,3,21823,18,29.22272491455078
605,3,21175,64,29.224748611450195
605,3,22865,67,29.225765228271484
605,3,21526,26,29.22580337524414
605,3,22056,14,29.230627059936523
605,3,21076,20,29.23431968688965
605,3,21830,50,29.23443603515625
605,3,21601,55,29.23560333251953
605,3,22650,53,29.237125396728516
605,3,23631,9,29.23811912536621
605,3,22957,32,29.2386474609375
605,3,22711,43,29.23891830444336
605,3,23372,10,29.240234375
605,3,708,3,29.240711212158203
605,3,24064,22,29.241647720336914
605,4,605,54,33.294918060302734
605,4,869,6,33.94651794433594
605,4,22032,33,36.230438232421875
605,4,22810,32,36.2816047668457
605,4,22551,3,36.312347412109375
605,4,875,12,36.360679626464844
605,4,20661,19,36.36181640625
605,4,21342,29,36.39411544799805
605,4,20772,63,36.4007568359375
605,4,22704,13,36.40266418457031
605,4,22988,32,36.40797424316406
605,4,23876,45,36.41065216064453
605,4,772,48,36.41184616088867
605,4,22643,34,36.412559509277344
605,4,22575,9,36.417720794677734
605,4,22636,47,36.418277740478516
605,4,23488,64,36.42198944091797
605,4,23549,25,36.43544006347656
605,4,23046,43,36.43885803222656
605,4,22902,39,36.44281005859375
605,4,23525,48,36.442909240722656
605,4,20296,28,36.44314193725586
605,4,22940,32,36.44396209716797
605,4,23723,29,36.44400405883789
605,4,853,25,36.45093536376953
605,4,20739,1,36.451324462890625
605,4,22025,45,36.45167541503906
605,4,23464,7,36.451839447021484
605,4,23838,18,36.4540901184082
605,4,21755,25,36.45793533325195
605,4,788,40,36.45921325683594
605,4,855,20,36.46586608886719
605,4,879,18,36.466556549072266
605,4,21823,39,36.46763610839844
605,4,23495,12,36.46990203857422
605,4,18725,21,36.470314025878906
605,4,24026,36,36.470699310302734
605,4,817,12,36.4732666015625
605,4,2174,12,36.477298736572266
605,4,22911,7,36.47761917114258
605,4,21779,32,36.480567932128906
605,4,21526,26,36.48286819458008
605,4,23852,54,36.484901428222656
605,4,23053,4,36.486053466796875
605,4,22834,16,36.488609313964844
605,4,22773,33,36.49098587036133
605,4,23631,65,36.49778747558594
605,4,22407,37,36.49934387207031
605,4,708,57,36.501609802246094
605,4,23754,34,36.501869201660156
605,4,783,42,36.50276184082031
605,4,19868,63,36.503944396972656
605,4,22056,32,36.50408172607422
605,4,23951,63,36.50419235229492
605,4,21076,20,36.50593566894531
605,4,21175,3,36.5067138671875
605,4,22865,0,36.50751876831055
605,4,21830,50,36.507972717285156
605,4,22650,53,36.50815963745117
605,4,23008,5,36.511741638183594
605,4,23372,27,36.5146484375
605,4,21601,55,36.51918411254883
605,4,22711,35,36.520240783691406
605,4,22957,8,36.52086639404297
605,4,24064,47,36.523521423339844
708,0,605,54,33.58307647705078
708,0,869,6,34.247493743896484
708,0,22032,33,36.56302261352539
708,0,22810,32,36.6199951171875
708,0,22551,3,36.63096618652344
708,0,875,12,36.694923400878906
708,0,20661,19,36.728271484375
708,0,21342,29,36.73005676269531
708,0,20772,63,36.73469543457031
708,0,22704,13,36.74272918701172
708,0,23876,45,36.74323272705078
708,0,22575,9,36.7450065612793
708,0,22988,32,36.74707794189453
708,0,22643,34,36.74789047241211
708,0,772,48,36.74907684326172
708,0,22636,47,36.7510986328125
708,0,23488,64,36.756553649902344
708,0,23549,25,36.77177810668945
708,0,23046,43,36.774436950683594
708,0,23525,48,36.7779541015625
708,0,22902,39,36.77887725830078
708,0,20296,28,36.78034973144531
708,0,22940,32,36.781005859375
708,0,23723,29,36.7852897644043
708,0,20739,1,36.78717041015625
708,0,23464,7,36.78887939453125
708,0,853,1,36.78901290893555
708,0,22025,45,36.792510986328125
708,0,23838,18,36.794342041015625
708,0,21755,25,36.79658508300781
708,0,855,20,36.799957275390625
708,0,788,40,36.801597595214844
708,0,21823,39,36.80391311645508
708,0,24026,36,36.805660247802734
708,0,18725,21,36.807167053222656
708,0,23495,12,36.80726623535156
708,0,879,18,36.807456970214844
708,0,817,12,36.812416076660156
708,0,2174,12,36.81541442871094
708,0,22911,7,36.81543731689453
708,0,21779,32,36.81787109375
708,0,23053,6,36.81999588012695
708,0,21526,26,36.820777893066406
708,0,22773,11,36.8250732421875
708,0,23852,54,36.82613754272461
708,0,22834,16,36.82635498046875
708,0,783,42,36.835296630859375
708,0,22407,37,36.83546829223633
708,0,23631,65,36.836578369140625
708,0,708,57,36.837860107421875
708,0,19868,63,36.83838653564453
708,0,23754,34,36.84065628051758
708,0,21830,50,36.84487533569336
708,0,22056,32,36.84501647949219
708,0,22650,53,36.845848083496094
708,0,21076,20,36.846435546875
708,0,23951,63,36.84657287597656
708,0,23008,5,36.84680938720703
708,0,21175,3,36.84693145751953
708,0,22865,0,36.84804153442383
708,0,23372,27,36.85091781616211
708,0,22957,8,36.857513427734375
708,0,21601,55,36.858402252197266
708,0,22711,35,36.86122131347656
708,0,24064,47,36.86299133300781
708,1,605,54,34.596134185791016
708,1,869,6,35.71520233154297
708,1,22810,32,37.63801574707031
708,1,22032,33,37.787445068359375
708,1,22575,9,37.870792388916016
708,1,22902,52,37.873443603515625
708,1,22551,3,37.887107849121094
708,1,875,12,37.89097213745117
708,1,20772,63,37.90409851074219
708,1,23876,45,37.908016204833984
708,1,21342,11,37.91436767578125
708,1,772,48,37.91497039794922
708,1,22988,32,37.91649627685547
708,1,22704,13,37.91706085205078
708,1,22643,34,37.917869567871094
708,1,20661,28,37.91932678222656
708,1,22636,47,37.92155456542969
708,1,23488,64,37.9285888671875
708,1,20296,28,37.930198669433594
708,1,853,1,37.932769775390625
708,1,23723,29,37.93286895751953
708,1,23525,48,37.93425750732422
708,1,23053,4,37.93956756591797
708,1,20739,1,37.940670013427734
708,1,23838,18,37.94222640991211
708,1,23549,25,37.944496154785156
708,1,22025,4,37.94527816772461
708,1,22940,32,37.94591522216797
708,1,21755,25,37.94874572753906
708,1,23046,43,37.950340270996094
708,1,23464,7,37.95598220825195
708,1,817,12,37.956077575683594
708,1,855,20,37.956138610839844
708,1,23495,12,37.95643615722656
708,1,788,40,37.957122802734375
708,1,18725,21,37.95819091796875
708,1,2174,12,37.96099090576172
708,1,22911,7,37.96112823486328
708,1,24026,36,37.96157455444336
708,1,21823,39,37.96424102783203
708,1,23852,33,37.96510314941406
708,1,22834,16,37.96528625488281
708,1,21526,26,37.9680061340332
708,1,21779,32,37.9710578918457
708,1,23754,34,37.97308349609375
708,1,23951,63,37.97386932373047
708,1,19868,55,37.973968505859375
708,1,22773,16,37.975547790527344
708,1,879,31,37.97772216796875
708,1,22407,37,37.982906341552734
708,1,22056,14,37.984561920166016
708,1,21076,20,37.98621368408203
708,1,783,22,37.98735427856445
708,1,22650,53,37.987953186035156
708,1,21830,50,37.98851776123047
708,1,23008,17,37.991310119628906
708,1,22711,35,37.994117736816406
708,1,22865,67,37.99504852294922
708,1,23631,65,37.9957275390625
708,1,708,41,37.99850082397461
708,1,21601,61,37.998558044433594
708,1,23372,10,37.9986572265625
708,1,21175,22,38.001792907714844
708,1,24064,20,38.01260757446289
708,1,22957,32,38.01384353637695
708,2,605,54,25.675148010253906
708,2,869,6,26.34090232849121
708,2,22810,32,27.855819702148438
708,2,22032,33,27.97305679321289
708,2,22575,9,28.02554702758789
708,2,22902,53,28.030080795288086
708,2,22551,3,28.035621643066406
708,2,23723,29,28.05043601989746
708,2,875,12,28.05960464477539
708,2,853,1,28.064477920532227
708,2,22025,4,28.064605712890625
708,2,20772,63,28.06938934326172
708,2,22643,34,28.0788516998291
708,2,22704,13,28.079561233520508
708,2,23876,45,28.079736709594727
708,2,22988,32,28.079792022705078
708,2,22636,47,28.079866409301758
708,2,20661,19,28.08126449584961
708,2,772,48,28.082124710083008
708,2,21342,11,28.085599899291992
708,2,23046,43,28.089656829833984
708,2,22940,32,28.096500396728516
708,2,23053,4,28.099546432495117
708,2,23838,18,28.10161590576172
708,2,23488,64,28.102380752563477
708,2,21755,25,28.10306739807129
708,2,23525,48,28.10443115234375
708,2,20739,1,28.106876373291016
708,2,23549,24,28.108022689819336
708,2,788,23,28.11139488220215
708,2,855,20,28.11181640625
708,2,817,12,28.112777709960938
708,2,23852,33,28.11337661743164
708,2,23464,7,28.113525390625
708,2,879,31,28.11673927307129
708,2,21823,39,28.118261337280273
708,2,20296,28,28.118366241455078
708,2,22773,16,28.119483947753906
708,2,21779,32,28.1203556060791
708,2,22834,16,28.120424270629883
708,2,2174,12,28.121673583984375
708,2,19868,55,28.12272071838379
708,2,22911,7,28.12347412109375
708,2,23951,63,28.123632431030273
708,2,23495,12,28.12425994873047
708,2,23754,34,28.12621307373047
708,2,18725,21,28.12741470336914
708,2,24026,12,28.131118774414062
708,2,22407,37,28.131160736083984
708,2,21526,26,28.13231086730957
708,2,783,22,28.133325576782227
708,2,23008,17,28.136829376220703
708,2,21175,7,28.138107299804688
708,2,21076,20,28.139373779296875
708,2,22056,59,28.140277862548828
708,2,23631,9,28.140522003173828
708,2,22865,67,28.141014099121094
708,2,21830,50,28.141294479370117
708,2,22650,53,28.141448974609375
708,2,708,41,28.14162826538086
708,2,21601,55,28.143390655517578
708,2,23372,23,28.150981903076172
708,2,22957,32,28.152191162109375
708,2,22711,43,28.15241241455078
708,2,24064,22,28.1556396484375
708,3,605,54,30.18825912475586
708,3,869,6,30.75185203552246
708,3,22032,33,32.830474853515625
708,3,22810,32,32.86314392089844
708,3,22551,3,32.90916442871094
708,3,20661,19,32.91164779663086
708,3,875,12,32.95061492919922
708,3,20772,63,32.98405075073242
708,3,22704,13,32.98430633544922
708,3,21342,29,32.987457275390625
708,3,22988,32,32.99226379394531
708,3,22643,34,32.99404525756836
708,3,772,48,32.995330810546875
708,3,23876,45,32.995994567871094
708,3,22575,9,32.998619079589844
708,3,22636,47,33.00000762939453
708,3,23723,29,33.0043830871582
708,3,23488,64,33.00693893432617
708,3,22902,53,33.00732421875
708,3,23046,43,33.013492584228516
708,3,22025,4,33.01398468017578
708,3,853,1,33.01527786254883
708,3,22940,32,33.021392822265625
708,3,23525,48,33.02437210083008
708,3,23549,25,33.02464294433594
708,3,23838,18,33.029144287109375
708,3,20739,1,33.029754638671875
708,3,21755,25,33.031158447265625
708,3,23464,7,33.03125
708,3,20296,28,33.03369140625
708,3,788,40,33.03633117675781
708,3,855,20,33.04401779174805
708,3,21823,39,33.045230865478516
708,3,817,12,33.047264099121094
708,3,879,18,33.048484802246094
708,3,23053,4,33.05001449584961
708,3,18725,21,33.050498962402344
708,3,24026,36,33.05057907104492
708,3,23495,12,33.05097198486328
708,3,2174,12,33.05288314819336
708,3,22911,7,33.05430603027344
708,3,21779,32,33.0548210144043
708,3,21526,26,33.06159210205078
708,3,22834,16,33.062374114990234
708,3,23852,54,33.063148498535156
708,3,22773,11,33.06612777709961
708,3,23951,63,33.0703125
708,3,22407,37,33.07291793823242
708,3,23754,34,33.07305145263672
708,3,23631,65,33.07368469238281
708,3,19868,55,33.07561492919922
708,3,22056,32,33.07659149169922
708,3,783,22,33.07699966430664
708,3,22865,0,33.07814407348633
708,3,21076,20,33.07978057861328
708,3,708,57,33.080875396728516
708,3,22650,53,33.081886291503906
708,3,21830,50,33.08190155029297
708,3,23008,17,33.08622360229492
708,3,21601,55,33.086238861083984
708,3,21175,3,33.08746337890625
708,3,23372,57,33.08769989013672
708,3,22711,35,33.09514617919922
708,3,22957,8,33.09516906738281
708,3,24064,47,33.09621810913086
708,4,605,54,33.53947448730469
708,4,869,6,34.18170928955078
708,4,22032,33,36.52340316772461
708,4,22551,3,36.59356689453125
708,4,22810,32,36.614112854003906
708,4,875,12,36.658485412597656
708,4,20661,19,36.66515350341797
708,4,21342,29,36.691184997558594
708,4,22704,13,36.70280838012695
708,4,20772,63,36.70304489135742
708,4,22988,32,36.70978927612305
708,4,23876,45,36.71257400512695
708,4,22643,34,36.71670150756836
708,4,772,48,36.717742919921875
708,4,22636,47,36.71935272216797
708,4,23488,64,36.722312927246094
708,4,22575,9,36.72318649291992
708,4,23549,25,36.735633850097656
708,4,23046,43,36.74090576171875
708,4,22902,39,36.742828369140625
708,4,22940,32,36.745994567871094
708,4,23525,48,36.746280670166016
708,4,20296,28,36.74815368652344
708,4,23723,29,36.75194549560547
708,4,23464,7,36.754058837890625
708,4,853,25,36.7565803527832
708,4,20739,1,36.75727462768555
708,4,22025,45,36.7578125
708,4,23838,18,36.760276794433594
708,4,21755,25,36.76360321044922
708,4,788,40,36.76666259765625
708,4,879,18,36.76960754394531
708,4,855,20,36.7704963684082
708,4,21823,39,36.770790100097656
708,4,18725,21,36.77568817138672
708,4,24026,36,36.77577209472656
708,4,23495,12,36.77595520019531
708,4,817,12,36.781410217285156
708,4,2174,12,36.78348922729492
708,4,22911,7,36.784969329833984
708,4,21779,32,36.78596878051758
708,4,21526,26,36.789390563964844
708,4,23053,6,36.79100799560547
708,4,23852,54,36.79148483276367
708,4,22773,11,36.7962646484375
708,4,22834,16,36.7977180480957
708,4,23631,65,36.80255889892578
708,4,783,42,36.80326843261719
708,4,22407,37,36.806060791015625
708,4,708,57,36.80638885498047
708,4,19868,63,36.8071174621582
708,4,23754,25,36.80846405029297
708,4,21175,3,36.809906005859375
708,4,22056,32,36.812896728515625
708,4,22650,4,36.81415557861328
708,4,21076,20,36.814544677734375
708,4,21830,50,36.81606674194336
708,4,23008,5,36.81616973876953
708,4,22865,0,36.81682586669922
708,4,23372,27,36.817291259765625
708,4,23951,63,36.81807327270508
708,4,22957,8,36.82550811767578
708,4,21601,55,36.8282470703125
708,4,24064,47,36.828975677490234
708,4,22711,35,36.8300895690918
772,0,605,54,33.810279846191406
772,0,869,6,34.34300994873047
772,0,22032,33,36.699317932128906
772,0,22551,3,36.767852783203125
772,0,22810,32,36.809959411621094
772,0,875,12,36.83738708496094
772,0,21342,29,36.8726806640625
772,0,20661,19,36.87662887573242
772,0,20772,63,36.885276794433594
772,0,22704,13,36.886314392089844
772,0,23876,45,36.89155197143555
772,0,22988,32,36.893009185791016
772,0,22643,34,36.89546585083008
772,0,772,48,36.89751434326172
772,0,22636,47,36.90057373046875
772,0,23488,64,36.90297317504883
772,0,22575,9,36.91554260253906
772,0,23549,25,36.91700744628906
772,0,23046,43,36.92190933227539
772,0,22902,39,36.922821044921875
772,0,23525,48,36.92430114746094
772,0,20296,28,36.924560546875
772,0,22940,32,36.92721939086914
772,0,23723,29,36.934261322021484
772,0,22025,45,36.936805725097656
772,0,23464,7,36.93733596801758
772,0,853,66,36.93785858154297
772,0,20739,1,36.93809127807617
772,0,23838,18,36.94355773925781
772,0,21755,25,36.944942474365234
772,0,788,40,36.94682312011719
772,0,855,20,36.94758605957031
772,0,879,18,36.948585510253906
772,0,21823,39,36.95199203491211
772,0,24026,36,36.953819274902344
772,0,23495,12,36.95534133911133
772,0,18725,21,36.95880126953125
772,0,817,12,36.96309280395508
772,0,2174,12,36.963279724121094
772,0,22911,7,36.964725494384766
772,0,21779,32,36.9666748046875
772,0,21526,26,36.96986389160156
772,0,23053,6,36.971710205078125
772,0,23852,54,36.975860595703125
772,0,22773,11,36.97636032104492
772,0,22834,16,36.97917175292969
772,0,19868,63,36.98552703857422
772,0,23631,65,36.98582458496094
772,0,22407,37,36.98590850830078
772,0,708,57,36.9874382019043
772,0,783,42,36.98810958862305
772,0,21175,3,36.991668701171875
772,0,23754,25,36.992332458496094
772,0,22056,32,36.993751525878906
772,0,23008,5,36.99523162841797
772,0,22650,4,36.996238708496094
772,0,23372,27,36.99639892578125
772,0,21830,50,36.99736022949219
772,0,21076,20,36.997859954833984
772,0,22865,0,36.99894714355469
772,0,23951,63,36.999595642089844
772,0,22957,8,37.0035514831543
772,0,21601,55,37.00931930541992
772,0,24064,47,37.00982666015625
772,0,22711,35,37.01141357421875
772,1,605,54,33.73017883300781
772,1,869,6,34.22182846069336
772,1,22032,33,36.56521224975586
772,1,22551,3,36.63882827758789
772,1,22810,32,36.67649841308594
772,1,875,12,36.703277587890625
772,1,20661,19,36.71943664550781
772,1,21342,29,36.73744201660156
772,1,22704,13,36.74943542480469
772,1,20772,63,36.75187683105469
772,1,23876,45,36.7589225769043
772,1,22988,32,36.75919723510742
772,1,22643,34,36.76000213623047
772,1,772,48,36.763893127441406
772,1,22636,47,36.76765823364258
772,1,23488,64,36.770118713378906
772,1,23549,25,36.78207015991211
772,1,23046,43,36.787445068359375
772,1,22902,39,36.787933349609375
772,1,22940,32,36.791656494140625
772,1,20296,28,36.79289245605469
772,1,23525,48,36.79315948486328
772,1,23723,29,36.79414367675781
772,1,22575,9,36.79450988769531
772,1,22025,45,36.801517486572266
772,1,23464,7,36.80200958251953
772,1,20739,1,36.80351257324219
772,1,853,66,36.80556869506836
772,1,23838,18,36.80743408203125
772,1,788,40,36.808982849121094
772,1,21755,25,36.81047058105469
772,1,879,18,36.81436538696289
772,1,855,20,36.81635284423828
772,1,21823,39,36.816932678222656
772,1,24026,36,36.820220947265625
772,1,23495,12,36.82121276855469
772,1,18725,21,36.82455062866211
772,1,817,12,36.828590393066406
772,1,2174,12,36.82946014404297
772,1,22911,7,36.830322265625
772,1,21779,32,36.83189392089844
772,1,21526,26,36.83510208129883
772,1,23053,46,36.83924865722656
772,1,23852,54,36.84065628051758
772,1,22773,33,36.84138488769531
772,1,22834,16,36.84455871582031
772,1,23631,65,36.85057067871094
772,1,22407,37,36.850975036621094
772,1,19868,63,36.852020263671875
772,1,708,57,36.85403060913086
772,1,21175,3,36.85552978515625
772,1,783,42,36.85576248168945
772,1,23754,25,36.856021881103516
772,1,22056,32,36.85746765136719
772,1,22650,4,36.860355377197266
772,1,23008,5,36.860679626464844
772,1,23372,27,36.86100769042969
772,1,22865,0,36.86216735839844
772,1,21076,20,36.86219787597656
772,1,21830,50,36.863677978515625
772,1,23951,63,36.86390686035156
772,1,22957,8,36.86940002441406
772,1,24064,47,36.873191833496094
772,1,21601,55,36.87342071533203
772,1,22711,35,36.87604522705078
772,2,605,54,34.296566009521484
772,2,869,6,34.806522369384766
772,2,22032,33,37.17790603637695
772,2,22551,3,37.249576568603516
772,2,22810,32,37.29341125488281
772,2,875,12,37.316165924072266
772,2,20661,19,37.339393615722656
772,2,21342,29,37.35272216796875
772,2,22704,13,37.36674499511719
772,2,20772,63,37.36699295043945
772,2,23876,45,37.37378692626953
772,2,22988,32,37.37385940551758
772,2,22643,34,37.37567138671875
772,2,772,48,37.38043975830078
772,2,22636,47,37.38280487060547
772,2,23488,64,37.384552001953125
772,2,23549,25,37.39773941040039
772,2,22902,39,37.40161895751953
772,2,23046,43,37.4036979675293
772,2,23525,48,37.406917572021484
